user,time_stamp,adgroup_id,pid,nonclk,clk
447685,1494056156,2351,430548_1007,1,0
1111105,1494479886,2351,430539_1007,1,0
760430,1494637495,2351,430548_1007,1,0
1048149,1494379845,2351,430548_1007,1,0
304151,1494554150,2351,430548_1007,1,0
1010487,1494220852,2351,430548_1007,0,1
1010487,1494559880,2351,430548_1007,1,0
997829,1494380460,2351,430539_1007,1,0
1051836,1494663681,2351,430548_1007,1,0
479130,1494385270,2351,430539_1007,1,0
997829,1494554147,2351,430539_1007,1,0
903743,1494385695,2351,430548_1007,1,0
4939,1494207049,2351,430548_1007,1,0
143475,1494550388,2351,430548_1007,1,0
66784,1494297661,2351,430539_1007,1,0
984964,1494215147,2351,430548_1007,1,0
894695,1494042753,2351,430548_1007,1,0
441001,1494551725,2351,430539_1007,1,0
372514,1494300816,2351,430548_1007,1,0
1040911,1494117150,2351,430539_1007,1,0
735130,1494129151,2351,430539_1007,1,0
810642,1494389282,2351,430539_1007,1,0
995599,1494187092,2353,430548_1007,1,0
1012960,1494173621,2353,430548_1007,1,0
1001408,1494171138,2353,430548_1007,1,0
249014,1494177923,2353,430539_1007,1,0
1003470,1494169613,2353,430548_1007,1,0
212815,1494196422,2353,430548_1007,1,0
1024958,1494170781,2353,430539_1007,1,0
916168,1494190913,2353,430548_1007,1,0
1010182,1494179322,2353,430548_1007,1,0
318152,1494174130,2353,430548_1007,1,0
43274,1494173711,2353,430548_1007,1,0
606930,1494197453,2353,430548_1007,1,0
227407,1494170614,2353,430539_1007,1,0
180331,1494197833,2353,430548_1007,1,0
1138651,1494172421,2353,430548_1007,1,0
886986,1494184933,2353,430548_1007,1,0
876857,1494196052,2353,430548_1007,1,0
647610,1494169521,2353,430548_1007,1,0
615168,1494177422,2353,430548_1007,1,0
831904,1494173351,2353,430548_1007,1,0
681605,1494194195,2353,430548_1007,1,0
855108,1494171549,2353,430539_1007,1,0
527526,1494172162,2353,430548_1007,0,1
659560,1494181138,2353,430539_1007,1,0
766524,1494192928,2353,430548_1007,1,0
821953,1494175650,2353,430539_1007,1,0
294664,1494194792,2353,430539_1007,1,0
678756,1494173591,2353,430539_1007,1,0
669655,1494177762,2353,430539_1007,1,0
911552,1494169645,2353,430539_1007,1,0
979180,1494372343,2353,430548_1007,1,0
151541,1494182950,2353,430539_1007,1,0
1022679,1494197352,2353,430548_1007,1,0
67755,1494134801,2359,430548_1007,1,0
256160,1494598818,2366,430539_1007,1,0
835818,1494561036,2369,430539_1007,1,0
835818,1494562561,2370,430539_1007,1,0
1071827,1494636067,2374,430548_1007,1,0
314764,1494568146,2374,430548_1007,1,0
148555,1494135996,2374,430539_1007,1,0
1120997,1494386008,2374,430548_1007,1,0
1113515,1494577485,2374,430548_1007,1,0
535708,1494569055,2374,430548_1007,1,0
616311,1494285121,2380,430548_1007,1,0
463310,1494553892,2380,430548_1007,1,0
463310,1494560091,2380,430548_1007,1,0
734812,1494637623,2380,430548_1007,1,0
186466,1494397099,2380,430548_1007,1,0
466869,1494555085,2380,430548_1007,1,0
864688,1494219209,2380,430548_1007,1,0
393868,1494219047,2380,430548_1007,1,0
337445,1494126836,2380,430548_1007,1,0
795675,1494635925,2380,430539_1007,1,0
337445,1494308277,2380,430548_1007,1,0
864688,1494686943,2380,430548_1007,1,0
864688,1494415263,2380,430548_1007,1,0
168328,1494031779,2385,430539_1007,1,0
759488,1494572929,2386,430548_1007,1,0
329958,1494147241,2387,430548_1007,1,0
876689,1494428275,2387,430548_1007,1,0
362554,1494324145,2387,430548_1007,1,0
1004596,1494374267,2387,430539_1007,1,0
909435,1494371888,2387,430539_1007,1,0
725334,1494440542,2387,430539_1007,1,0
1000147,1494143715,2387,430548_1007,1,0
901661,1494009387,2390,430548_1007,1,0
324392,1494085393,2396,430548_1007,1,0
152419,1494233845,2396,430548_1007,1,0
305266,1494339373,2398,430548_1007,1,0
318082,1494379167,2418,430548_1007,1,0
318082,1494161625,2418,430548_1007,1,0
318082,1494069641,2418,430548_1007,1,0
318082,1494305069,2418,430548_1007,1,0
318082,1494281173,2418,430548_1007,1,0
318082,1494631055,2418,430548_1007,1,0
318082,1494281055,2419,430548_1007,1,0
318082,1494302922,2419,430548_1007,1,0
318082,1494161931,2419,430548_1007,1,0
318082,1494076720,2419,430548_1007,1,0
318082,1494220741,2419,430548_1007,1,0
318082,1494379167,2419,430548_1007,1,0
318082,1494594996,2419,430548_1007,1,0
318082,1494662668,2419,430548_1007,1,0
318082,1494122257,2423,430548_1007,1,0
318082,1494071400,2423,430548_1007,1,0
318082,1494656990,2423,430548_1007,1,0
318082,1494420836,2423,430548_1007,1,0
318082,1494581872,2423,430548_1007,1,0
230845,1494214711,2431,430539_1007,1,0
121965,1494686559,2431,430548_1007,1,0
1025370,1494468624,2435,430548_1007,1,0
721780,1494287671,2435,430539_1007,1,0
451621,1494384328,2435,430539_1007,1,0
308313,1494564518,2435,430539_1007,1,0
844756,1494128241,2435,430539_1007,1,0
1016442,1494056427,2435,430548_1007,1,0
1016442,1494233959,2435,430548_1007,1,0
741056,1494395031,2435,430548_1007,1,0
419351,1494305995,2435,430548_1007,1,0
1016442,1494581354,2435,430548_1007,1,0
451621,1494069392,2435,430539_1007,1,0
643884,1494036681,2435,430548_1007,1,0
158150,1494582530,2435,430539_1007,1,0
302724,1494327878,2435,430548_1007,1,0
384535,1494037824,2435,430539_1007,1,0
986599,1494572539,2435,430548_1007,1,0
179154,1494308726,2435,430548_1007,1,0
916235,1494501037,2435,430548_1007,1,0
287427,1494662452,2435,430548_1007,1,0
93850,1494476555,2435,430548_1007,1,0
42295,1494380606,2435,430548_1007,1,0
267350,1494677160,2435,430548_1007,1,0
53788,1494535797,2435,430539_1007,1,0
438774,1494219851,2435,430548_1007,1,0
912265,1494298249,2435,430548_1007,1,0
756329,1494479979,2435,430539_1007,1,0
1119034,1494420060,2435,430548_1007,1,0
988027,1494026485,2435,430548_1007,1,0
438774,1494562087,2435,430548_1007,1,0
638923,1494234218,2435,430539_1007,1,0
1135230,1494286844,2435,430548_1007,0,1
534031,1494070564,2435,430548_1007,1,0
552854,1494569782,2435,430539_1007,1,0
919866,1494209989,2435,430548_1007,1,0
140239,1494388390,2435,430548_1007,0,1
643884,1494227623,2435,430548_1007,1,0
366787,1494599515,2435,430548_1007,1,0
643884,1494484103,2435,430548_1007,1,0
53788,1494323398,2435,430539_1007,1,0
753129,1494398481,2435,430548_1007,1,0
970599,1494382905,2435,430539_1007,1,0
183833,1494383120,2435,430539_1007,1,0
638609,1494319415,2435,430548_1007,1,0
957055,1494474606,2435,430548_1007,1,0
150953,1494234027,2435,430539_1007,1,0
358013,1494221430,2435,430548_1007,1,0
254614,1494287808,2435,430548_1007,1,0
515591,1494037546,2435,430548_1007,1,0
631594,1494635759,2435,430548_1007,1,0
564840,1494202604,2435,430539_1007,1,0
293337,1494319988,2435,430539_1007,1,0
842810,1494354859,2435,430548_1007,1,0
510847,1494135633,2435,430539_1007,1,0
573263,1494029993,2435,430539_1007,1,0
23286,1494400654,2435,430548_1007,1,0
16755,1494042172,2435,430548_1007,1,0
730806,1494654775,2435,430539_1007,1,0
730806,1494210258,2435,430539_1007,1,0
730806,1494408610,2435,430539_1007,1,0
373863,1494048208,2435,430548_1007,1,0
712210,1494561412,2435,430539_1007,1,0
1128850,1494045634,2435,430548_1007,1,0
246635,1494127351,2435,430548_1007,1,0
246635,1494588828,2435,430548_1007,1,0
246635,1494321317,2435,430548_1007,1,0
486018,1494136793,2435,430548_1007,1,0
47666,1494391263,2435,430548_1007,1,0
1054833,1494214947,2435,430539_1007,1,0
47666,1494216276,2435,430548_1007,1,0
586344,1494295795,2435,430539_1007,1,0
649485,1494407258,2435,430539_1007,1,0
6724,1494676196,2435,430548_1007,1,0
324000,1494137242,2435,430548_1007,1,0
1049219,1494385971,2435,430548_1007,1,0
190508,1494136636,2435,430548_1007,1,0
468798,1494126610,2435,430548_1007,1,0
188145,1494321224,2435,430548_1007,1,0
961013,1494133589,2435,430539_1007,1,0
638609,1494040541,2435,430548_1007,1,0
612066,1494665965,2435,430539_1007,1,0
196243,1494664976,2435,430548_1007,1,0
1027458,1494286322,2435,430539_1007,1,0
1049988,1494433734,2435,430548_1007,1,0
325607,1494287904,2435,430548_1007,1,0
133412,1494222594,2435,430539_1007,1,0
599961,1494114324,2435,430548_1007,1,0
227780,1494418354,2435,430539_1007,1,0
754225,1494376991,2435,430548_1007,1,0
345910,1494328970,2441,430548_1007,1,0
1035708,1494044317,2455,430539_1007,1,0
658775,1494143371,2458,430548_1007,1,0
480233,1494539701,2458,430548_1007,1,0
1094770,1494472372,2458,430548_1007,1,0
480170,1494687588,2458,430548_1007,1,0
409435,1494406869,2458,430548_1007,1,0
897845,1494591175,2458,430539_1007,1,0
261274,1494339378,2458,430548_1007,1,0
485901,1494587596,2458,430548_1007,1,0
878354,1494625443,2458,430548_1007,1,0
862595,1494162907,2458,430548_1007,1,0
613869,1494309478,2458,430548_1007,1,0
435500,1494162646,2458,430548_1007,1,0
48285,1494431592,2458,430548_1007,1,0
273372,1494453849,2458,430548_1007,1,0
1010643,1494366703,2458,430548_1007,1,0
1010643,1494596162,2458,430548_1007,1,0
266030,1494074578,2458,430548_1007,1,0
266030,1494636557,2458,430548_1007,1,0
607379,1494337422,2458,430548_1007,1,0
371212,1494455275,2458,430548_1007,1,0
971475,1494648918,2459,430548_1007,1,0
589316,1494645720,2459,430548_1007,1,0
662133,1494164927,2459,430539_1007,1,0
589316,1494240972,2459,430548_1007,1,0
589316,1494048495,2459,430548_1007,1,0
262837,1494593341,2459,430548_1007,1,0
421312,1494145732,2459,430539_1007,1,0
116219,1494168874,2459,430548_1007,1,0
301641,1494221578,2459,430539_1007,1,0
754758,1494321208,2459,430548_1007,1,0
1052285,1494242297,2459,430548_1007,1,0
145661,1494502096,2462,430539_1007,1,0
162243,1494510238,2462,430539_1007,1,0
1038395,1494652469,2462,430548_1007,1,0
683108,1494512374,2462,430548_1007,1,0
1081355,1494631555,2462,430539_1007,1,0
1111881,1494577667,2462,430539_1007,1,0
1102943,1494514537,2462,430539_1007,1,0
547326,1494661218,2462,430539_1007,1,0
853858,1494598732,2462,430539_1007,1,0
262130,1494510741,2462,430548_1007,1,0
722045,1494516604,2462,430539_1007,1,0
119698,1494612334,2462,430539_1007,1,0
594776,1494665041,2462,430548_1007,1,0
81143,1494655782,2462,430548_1007,1,0
910721,1494568840,2462,430548_1007,1,0
683849,1494508374,2462,430539_1007,1,0
665865,1494633534,2462,430548_1007,1,0
849362,1494604121,2462,430539_1007,1,0
1000021,1494641466,2462,430539_1007,1,0
742086,1494539508,2462,430548_1007,1,0
856553,1494624061,2462,430548_1007,1,0
576019,1494644830,2462,430539_1007,1,0
708285,1494073379,2464,430539_1007,1,0
355865,1494153801,2464,430539_1007,1,0
591935,1494248136,2464,430539_1007,1,0
787699,1494117975,2471,430548_1007,1,0
444264,1494646345,2472,430548_1007,1,0
23701,1494230015,2472,430539_1007,1,0
992452,1494648641,2472,430539_1007,1,0
985599,1494306079,2472,430539_1007,1,0
48435,1494142957,2472,430548_1007,1,0
974099,1494164814,2473,430548_1007,1,0
3493,1494135203,2474,430539_1007,1,0
793826,1494123580,2474,430548_1007,1,0
1023840,1494032822,2474,430548_1007,1,0
1123545,1494117838,2474,430539_1007,1,0
337635,1494583217,2474,430548_1007,0,1
839235,1494375187,2474,430539_1007,1,0
737143,1494251272,2474,430539_1007,1,0
88878,1494310130,2474,430548_1007,1,0
407168,1494502765,2474,430539_1007,1,0
732175,1494507528,2474,430548_1007,1,0
919045,1494113215,2474,430548_1007,1,0
3930,1494125727,2474,430548_1007,1,0
896451,1494057310,2481,430539_1007,1,0
481805,1494500304,2481,430539_1007,1,0
92400,1494653752,2481,430548_1007,1,0
67738,1494497607,2483,430539_1007,1,0
896451,1494367435,2487,430539_1007,1,0
481805,1494500304,2487,430539_1007,1,0
1140525,1494043374,2491,430539_1007,1,0
79697,1494095260,2491,430548_1007,1,0
79697,1494611029,2491,430548_1007,0,1
767572,1494550294,2491,430548_1007,1,0
943346,1494058064,2491,430548_1007,1,0
156999,1494625121,2491,430548_1007,1,0
494182,1494560526,2491,430548_1007,1,0
494182,1494040686,2491,430548_1007,0,1
943346,1494393251,2491,430548_1007,1,0
311319,1494499962,2492,430548_1007,1,0
283116,1494504897,2492,430548_1007,1,0
201196,1494557807,2492,430548_1007,1,0
311183,1494422011,2492,430548_1007,1,0
931655,1494423857,2492,430548_1007,1,0
1129242,1494595125,2492,430548_1007,1,0
473094,1494300492,2495,430539_1007,1,0
820874,1494298660,2495,430548_1007,1,0
139496,1494474424,2495,430548_1007,1,0
1082356,1494245970,2497,430539_1007,1,0
1029139,1494146736,2502,430548_1007,1,0
513085,1494252885,2502,430548_1007,1,0
617872,1494073778,2502,430548_1007,1,0
619700,1494226840,2502,430548_1007,1,0
786831,1494392616,2502,430539_1007,1,0
12376,1494253404,2502,430548_1007,1,0
103082,1494170124,2502,430548_1007,1,0
206624,1494250133,2502,430548_1007,1,0
100183,1494072912,2502,430539_1007,1,0
128671,1494296371,2502,430548_1007,1,0
1128638,1494148508,2502,430548_1007,1,0
801097,1494317646,2502,430548_1007,1,0
801097,1494126712,2502,430548_1007,1,0
187758,1494342815,2502,430548_1007,1,0
1089700,1494125800,2502,430548_1007,1,0
105808,1494301573,2503,430539_1007,1,0
555037,1494315416,2503,430548_1007,1,0
833581,1494543768,2503,430548_1007,1,0
908153,1494563183,2503,430548_1007,1,0
708437,1494085610,2503,430539_1007,1,0
657154,1494386829,2503,430539_1007,1,0
555037,1494086034,2503,430548_1007,0,1
1052270,1494153751,2503,430548_1007,1,0
12771,1494234552,2503,430539_1007,1,0
654813,1494329024,2503,430539_1007,1,0
569318,1494340828,2503,430539_1007,0,1
12771,1494508719,2503,430539_1007,1,0
229109,1494488047,2503,430539_1007,1,0
133732,1494459961,2503,430548_1007,1,0
996859,1494621889,2503,430548_1007,1,0
569318,1494629560,2503,430539_1007,1,0
791573,1494501390,2503,430548_1007,1,0
253562,1494515135,2503,430539_1007,1,0
133732,1494150694,2503,430548_1007,1,0
569318,1494506026,2503,430539_1007,1,0
178367,1494573570,2503,430539_1007,1,0
1052270,1494522958,2503,430548_1007,1,0
406532,1494021866,2503,430548_1007,1,0
111033,1494609050,2503,430548_1007,1,0
355973,1494312141,2503,430548_1007,1,0
569318,1494462474,2503,430539_1007,1,0
730022,1494112251,2503,430548_1007,1,0
950017,1494210752,2503,430548_1007,1,0
903967,1494324511,2503,430539_1007,1,0
1082899,1494634229,2503,430548_1007,1,0
739718,1494561296,2503,430548_1007,1,0
1140305,1494574713,2503,430548_1007,1,0
115940,1494063984,2503,430548_1007,1,0
761988,1494421118,2503,430548_1007,1,0
384212,1494612064,2503,430548_1007,1,0
69986,1494570553,2503,430539_1007,1,0
751873,1494367480,2503,430539_1007,1,0
836166,1494563406,2503,430548_1007,1,0
101571,1494635695,2503,430548_1007,1,0
462999,1494566501,2503,430548_1007,1,0
757676,1494492225,2503,430548_1007,1,0
637900,1494242463,2503,430539_1007,1,0
373820,1494083440,2503,430539_1007,1,0
845536,1494073617,2503,430548_1007,1,0
897798,1494121671,2503,430548_1007,1,0
39644,1494087437,2503,430548_1007,1,0
607132,1494014582,2503,430548_1007,1,0
761988,1494068106,2503,430548_1007,1,0
994050,1494120673,2503,430548_1007,1,0
631695,1494086764,2503,430548_1007,1,0
660516,1494240870,2503,430539_1007,1,0
525754,1494653388,2503,430539_1007,1,0
583841,1494141219,2504,430548_1007,1,0
313041,1494058224,2504,430548_1007,1,0
415200,1494403199,2504,430548_1007,0,1
415200,1494139309,2504,430548_1007,1,0
109722,1494027538,2504,430548_1007,1,0
742469,1494047019,2504,430539_1007,1,0
1090655,1494314554,2504,430548_1007,1,0
331199,1494137967,2504,430548_1007,1,0
415200,1494235766,2504,430548_1007,1,0
736154,1494232503,2504,430548_1007,1,0
415200,1494028731,2504,430548_1007,1,0
934120,1494238263,2504,430548_1007,1,0
750996,1494397788,2504,430548_1007,1,0
734592,1494392355,2504,430548_1007,1,0
550861,1494407939,2504,430548_1007,1,0
550861,1494178936,2504,430548_1007,1,0
213106,1494386912,2504,430548_1007,1,0
507152,1494405837,2504,430548_1007,1,0
674715,1494393827,2504,430548_1007,1,0
550861,1494032933,2504,430548_1007,1,0
986211,1494338272,2505,430548_1007,1,0
350532,1494109909,2508,430548_1007,1,0
540921,1494373334,2508,430548_1007,1,0
1059849,1494357370,2508,430548_1007,1,0
592729,1494346184,2509,430548_1007,1,0
1020368,1494514541,2518,430539_1007,1,0
740113,1494059880,2526,430548_1007,1,0
787554,1494344998,2526,430548_1007,1,0
741518,1494065602,2526,430548_1007,1,0
511872,1494028615,2526,430548_1007,1,0
786486,1494075330,2526,430548_1007,1,0
1095161,1494150930,2526,430548_1007,1,0
150613,1494258459,2526,430548_1007,1,0
547612,1494660430,2526,430539_1007,1,0
904956,1494246810,2526,430548_1007,1,0
547612,1494483795,2526,430539_1007,1,0
918928,1494251937,2526,430548_1007,1,0
547612,1494168271,2526,430539_1007,1,0
719233,1494338395,2526,430548_1007,1,0
211835,1494124293,2526,430548_1007,1,0
414771,1494594723,2526,430548_1007,1,0
995650,1494207141,2526,430548_1007,1,0
711615,1494242130,2526,430548_1007,1,0
825593,1494572373,2526,430548_1007,1,0
1095161,1494650143,2526,430548_1007,1,0
920974,1494657689,2526,430539_1007,1,0
819077,1494162948,2526,430548_1007,1,0
761105,1494060829,2526,430548_1007,1,0
14658,1494141210,2526,430539_1007,1,0
1058825,1494603712,2526,430548_1007,1,0
335695,1494220324,2526,430548_1007,1,0
648327,1494083136,2526,430548_1007,1,0
41589,1494654467,2526,430548_1007,1,0
68124,1494083993,2526,430548_1007,1,0
648327,1494514288,2526,430548_1007,1,0
68124,1494424411,2526,430548_1007,1,0
78437,1494298367,2526,430548_1007,1,0
68124,1494426656,2526,430548_1007,1,0
1086479,1494166956,2526,430548_1007,1,0
459412,1494050694,2526,430548_1007,1,0
468180,1494381710,2526,430548_1007,1,0
496498,1494245897,2526,430548_1007,1,0
912385,1494308673,2526,430548_1007,1,0
702313,1494418175,2526,430539_1007,1,0
335695,1494000524,2526,430548_1007,1,0
562520,1494253465,2526,430548_1007,1,0
893888,1494167532,2526,430539_1007,0,1
1033418,1494049466,2526,430548_1007,1,0
1121162,1494063963,2527,430548_1007,1,0
1007637,1494047926,2527,430548_1007,1,0
256433,1494592510,2527,430548_1007,1,0
110008,1494298290,2527,430548_1007,1,0
95664,1494654870,2527,430548_1007,1,0
95664,1494239841,2527,430548_1007,1,0
965327,1494669347,2527,430548_1007,1,0
95664,1494643962,2527,430548_1007,1,0
439364,1494569308,2527,430548_1007,1,0
583562,1494032318,2527,430548_1007,1,0
474420,1494654807,2529,430548_1007,1,0
693085,1494163017,2529,430548_1007,1,0
402595,1494339242,2529,430548_1007,1,0
845289,1494494898,2529,430548_1007,0,1
1041985,1494121915,2529,430548_1007,1,0
772094,1494512879,2529,430539_1007,1,0
205981,1494391812,2529,430548_1007,0,1
1113895,1494130492,2529,430548_1007,0,1
488024,1494301363,2529,430548_1007,1,0
501519,1494672188,2529,430548_1007,1,0
879181,1494135871,2529,430548_1007,1,0
753934,1494262019,2529,430548_1007,1,0
1063914,1494401883,2529,430548_1007,1,0
736337,1494147118,2529,430539_1007,1,0
477764,1494156911,2529,430548_1007,1,0
204726,1494064049,2529,430548_1007,1,0
736337,1494429106,2529,430539_1007,1,0
474420,1494109534,2529,430548_1007,1,0
578992,1494039837,2529,430548_1007,1,0
1075405,1494128825,2529,430548_1007,1,0
749373,1494069751,2529,430539_1007,1,0
42665,1494397693,2529,430548_1007,1,0
953166,1494371440,2529,430548_1007,1,0
438966,1494337474,2529,430548_1007,1,0
922041,1494266401,2529,430548_1007,0,1
393676,1494252318,2529,430548_1007,1,0
450860,1494511060,2529,430548_1007,1,0
154979,1494398060,2529,430548_1007,1,0
225310,1494133245,2529,430548_1007,1,0
474420,1494305024,2529,430548_1007,1,0
482816,1494160074,2529,430539_1007,1,0
1060719,1494463509,2529,430548_1007,1,0
447425,1494479721,2529,430548_1007,1,0
284955,1494237464,2529,430548_1007,1,0
1060719,1494220398,2529,430548_1007,1,0
225310,1494495183,2529,430548_1007,1,0
185985,1494436764,2529,430548_1007,1,0
801913,1494296696,2529,430539_1007,1,0
951938,1494237457,2529,430548_1007,1,0
507440,1494400531,2529,430539_1007,1,0
301245,1494419846,2529,430548_1007,1,0
786362,1494188269,2529,430539_1007,1,0
393676,1494423857,2529,430548_1007,1,0
35693,1494275755,2529,430548_1007,1,0
258020,1494075284,2529,430539_1007,1,0
892275,1494625283,2529,430548_1007,1,0
892275,1494167575,2529,430548_1007,1,0
548370,1494241095,2529,430548_1007,0,1
882730,1494148786,2529,430548_1007,1,0
612794,1494296646,2529,430548_1007,1,0
501519,1494492033,2529,430548_1007,1,0
546303,1494477673,2529,430548_1007,1,0
477905,1494312203,2529,430548_1007,1,0
287537,1494658180,2529,430539_1007,1,0
411915,1494662272,2529,430548_1007,1,0
501519,1494072723,2529,430548_1007,1,0
664925,1494561253,2529,430548_1007,1,0
505321,1494067146,2529,430539_1007,1,0
988522,1494492889,2529,430539_1007,1,0
1035722,1494486491,2529,430548_1007,1,0
203689,1494169586,2529,430539_1007,1,0
474420,1494553909,2529,430548_1007,1,0
482816,1494465944,2529,430539_1007,1,0
601420,1494212404,2529,430548_1007,1,0
1087859,1494469278,2529,430548_1007,1,0
634518,1494069172,2529,430548_1007,1,0
369734,1494508620,2529,430548_1007,1,0
204726,1494667883,2529,430548_1007,1,0
336980,1494636093,2529,430539_1007,1,0
170214,1494508599,2529,430548_1007,1,0
61598,1494392579,2529,430539_1007,1,0
304593,1494152030,2529,430539_1007,1,0
320689,1494385322,2529,430548_1007,1,0
500264,1494610318,2529,430548_1007,1,0
320689,1494301831,2529,430548_1007,1,0
814638,1494306054,2529,430548_1007,1,0
878828,1494503393,2529,430548_1007,1,0
206406,1494205943,2529,430548_1007,1,0
531688,1494052839,2529,430539_1007,1,0
559030,1494408133,2529,430548_1007,1,0
624489,1494516242,2529,430539_1007,0,1
523431,1494233860,2529,430548_1007,1,0
284203,1494376763,2529,430548_1007,1,0
648124,1494330719,2529,430548_1007,1,0
343237,1494664375,2529,430539_1007,1,0
490681,1494590705,2529,430539_1007,1,0
117004,1494682337,2529,430548_1007,1,0
531688,1494171327,2529,430539_1007,1,0
390006,1494077973,2529,430539_1007,1,0
1070809,1494422756,2529,430539_1007,0,1
135388,1494040100,2529,430548_1007,0,1
230795,1494241904,2529,430548_1007,1,0
898860,1494594457,2529,430548_1007,1,0
419754,1494195222,2529,430548_1007,1,0
471961,1494647704,2529,430548_1007,1,0
115045,1494022333,2529,430548_1007,1,0
747759,1494417161,2529,430548_1007,1,0
507743,1494546551,2529,430548_1007,1,0
634518,1494509778,2529,430548_1007,1,0
115045,1494560647,2529,430548_1007,1,0
547825,1494503570,2529,430539_1007,0,1
788992,1494654454,2529,430548_1007,1,0
715500,1494683221,2529,430548_1007,1,0
675731,1494596066,2529,430548_1007,1,0
797711,1494126879,2529,430548_1007,1,0
330326,1494154317,2529,430539_1007,1,0
347061,1494333165,2529,430548_1007,1,0
464659,1494403670,2529,430548_1007,1,0
464659,1494220787,2529,430548_1007,1,0
191430,1494302922,2529,430548_1007,1,0
22813,1494303923,2529,430548_1007,1,0
389084,1494568227,2529,430539_1007,1,0
942576,1494112018,2529,430548_1007,1,0
192606,1494644055,2529,430548_1007,1,0
22620,1494405960,2529,430548_1007,1,0
598800,1494071248,2529,430548_1007,1,0
565255,1494632954,2529,430548_1007,1,0
635114,1494607267,2529,430539_1007,1,0
262246,1494152017,2529,430548_1007,1,0
517230,1494382224,2529,430548_1007,1,0
667416,1494489685,2529,430548_1007,1,0
627104,1494414836,2529,430539_1007,1,0
738401,1494337685,2529,430548_1007,1,0
825056,1494119815,2529,430548_1007,1,0
139164,1494657791,2529,430548_1007,1,0
314159,1494080059,2529,430548_1007,1,0
507391,1494243432,2529,430539_1007,1,0
67486,1494513354,2529,430548_1007,1,0
233246,1494396896,2529,430548_1007,1,0
372466,1494559459,2529,430548_1007,1,0
64046,1494420693,2529,430539_1007,1,0
619664,1494649062,2529,430548_1007,1,0
302656,1494044359,2529,430548_1007,1,0
384659,1494654867,2529,430548_1007,1,0
619664,1494140831,2529,430548_1007,1,0
463060,1494422857,2529,430548_1007,1,0
619664,1494348242,2529,430548_1007,1,0
887469,1494633270,2529,430548_1007,1,0
681442,1494408014,2529,430548_1007,0,1
260432,1494000316,2529,430539_1007,1,0
887469,1494155213,2529,430548_1007,1,0
598627,1494330142,2529,430548_1007,1,0
787862,1494073854,2529,430539_1007,1,0
167793,1494490324,2529,430548_1007,1,0
509693,1494660159,2529,430548_1007,1,0
1113106,1494418519,2529,430548_1007,1,0
540246,1494362488,2529,430539_1007,1,0
786299,1494323772,2529,430539_1007,0,1
871065,1494292689,2529,430539_1007,1,0
320689,1494091479,2529,430548_1007,1,0
619245,1494041720,2529,430548_1007,1,0
578963,1494250056,2529,430548_1007,1,0
922956,1494165598,2529,430548_1007,1,0
922956,1494517218,2529,430548_1007,1,0
16642,1494229746,2529,430548_1007,1,0
720497,1494678670,2529,430548_1007,1,0
753934,1494487955,2529,430548_1007,1,0
598627,1494058552,2529,430548_1007,1,0
465942,1494166048,2529,430539_1007,1,0
759487,1494419569,2529,430548_1007,1,0
439691,1494557126,2529,430548_1007,1,0
980322,1494497579,2529,430539_1007,1,0
458149,1494096744,2529,430548_1007,1,0
188512,1494157497,2529,430548_1007,1,0
431347,1494596100,2529,430539_1007,1,0
23116,1494129628,2529,430548_1007,1,0
483786,1494631193,2529,430548_1007,1,0
405063,1494657350,2529,430548_1007,1,0
1018095,1494271639,2529,430539_1007,1,0
93279,1494208259,2529,430548_1007,1,0
828087,1494556508,2529,430548_1007,1,0
135575,1494137679,2529,430548_1007,1,0
878604,1494299156,2529,430539_1007,1,0
320979,1494246214,2529,430548_1007,0,1
57158,1494124993,2529,430548_1007,1,0
300006,1494478057,2529,430548_1007,1,0
456706,1494295484,2529,430539_1007,1,0
189170,1494391696,2529,430548_1007,1,0
637510,1494628303,2529,430548_1007,1,0
507438,1494663130,2529,430539_1007,1,0
121366,1494481627,2529,430548_1007,1,0
1048347,1494143338,2529,430539_1007,1,0
1078634,1494645932,2529,430548_1007,1,0
232790,1494075929,2529,430548_1007,1,0
54630,1494098841,2529,430539_1007,0,1
728768,1494164481,2529,430548_1007,1,0
415474,1494646781,2529,430539_1007,1,0
475817,1494470320,2529,430548_1007,1,0
463860,1494326311,2529,430548_1007,0,1
624865,1494251936,2529,430548_1007,1,0
1099033,1494227334,2529,430539_1007,1,0
561434,1494489406,2529,430539_1007,1,0
426921,1494407775,2529,430548_1007,1,0
475448,1494492949,2529,430548_1007,1,0
426921,1494200587,2529,430548_1007,0,1
475448,1494209853,2529,430548_1007,1,0
284203,1494162984,2529,430548_1007,1,0
326715,1494123857,2529,430548_1007,1,0
233320,1494134874,2529,430548_1007,1,0
326715,1494494491,2529,430548_1007,1,0
597765,1494371830,2529,430548_1007,1,0
618091,1494588468,2529,430548_1007,1,0
671549,1494588410,2529,430539_1007,1,0
289777,1494243305,2529,430539_1007,1,0
636848,1494591359,2529,430539_1007,1,0
571273,1494155317,2529,430548_1007,1,0
819208,1494250331,2529,430539_1007,1,0
612794,1494113296,2529,430548_1007,1,0
237801,1494336499,2529,430548_1007,1,0
609619,1494661356,2529,430548_1007,1,0
817751,1494469802,2529,430548_1007,1,0
360954,1494303509,2529,430548_1007,1,0
360954,1494080810,2529,430548_1007,1,0
142475,1494384248,2529,430548_1007,1,0
